title,link,source,snippet,date,absolute_date
Ex-CEO of Americanas Arrested in Madrid in Fraud Probe,https://www.bloomberg.com/news/articles/2024-06-28/ex-ceo-of-brazil-s-americanas-arrested-in-madrid-globo-reports,Bloomberg,"Miguel Gutierrez, the former chief executive officer of Americanas SA, was detained early Friday in Madrid as part of an investigation into a massive...","Jun 28, 2024",2024-06-28
"Milei Defends Bolivia, Brazil Views in ‘Dinosaur’ Rant",https://www.bloomberg.com/news/articles/2024-07-02/milei-defends-bolivia-brazil-views-ahead-of-brazil-visit,Bloomberg,Argentine President Javier Milei defended his suspicion that last week's coup attempt in Bolivia was staged and continued his attacks on Brazilian president...,"Jul 2, 2024",2024-07-02
"Currencies from Mexico, Brazil Lead Emerging Peers Lower",https://www.bloomberg.com/news/articles/2024-06-26/em-currencies-set-for-eight-week-low-on-dollar-s-resilience,Bloomberg.com,The dollar's resurgence sent Latin American assets into a tailspin with the Brazilian real and Mexico peso leading developing-world currency declines.,"Jun 26, 2024",2024-06-26
Brazil Soy Profits Fueled by Weak Currency Deals Blow to US Farmers,https://www.bloomberg.com/news/articles/2024-07-08/brazil-soy-profits-fueled-by-weak-currency-in-blow-to-us-farmers,Bloomberg,"A selloff in Brazil's currency over the past month is shielding farmers in the world's top soybean exporter from this year's price plunge, giving them an edge...","Jul 8, 2024",2024-07-08
"Live: Powell, Lagarde and Campos Neto Speak at ECB Forum",https://www.bloomberg.com/news/live-blog/2024-07-02/powell-lagarde-and-campos-neto-at-ecb-forum,Bloomberg.com,"Here are the five key takeaways from the ECB policy panel featuring Fed's Powell, ECB's Lagarde and Brazil's Campos Neto.","Jul 2, 2024",2024-07-02
Robusta Coffee’s 40% Jump Marks Biggest First Half Rally Since 2008,https://www.bloomberg.com/news/articles/2024-06-28/robusta-s-40-jump-marks-biggest-first-half-rally-since-2008,Bloomberg.com,"Raw sugar futures fell, erasing earlier gains after a report showed stronger-than-expected production in Brazil.","Jun 28, 2024",2024-06-28
Gabriel Galipolo Set to Become Brazil’s Next Central Bank Chief,https://www.bloomberg.com/news/articles/2024-07-08/brazil-politics-galipolo-set-to-become-next-central-bank-chief,Bloomberg,"President Luiz Inacio Lula da Silva is expected to name Gabriel Galipolo as the next head of the central bank, O Globo reports, without saying how it...","Jul 8, 2024",2024-07-08
How Brazil Gave Birth to One of the World's Greatest Jet Makers,https://www.bloomberg.com/news/articles/2024-07-04/how-brazil-made-embraer-a-top-airplane-maker,Bloomberg,"Embraer is the third largest maker of commercial planes worldwide after Boeing and Airbus. On this episode, we talk about how the company came to be.","Jul 4, 2024",2024-07-04
Lula Unveils Record Crop Financing Plan in Bid for Brazilian Farmers’ Support,https://www.bloomberg.com/news/articles/2024-07-03/lula-unveils-record-crop-financing-plan-in-bid-for-farm-support,Bloomberg,President Luiz Inacio Lula da Silva unveiled a record-breaking amount of funding to support Brazil's massive agricultural sector.,"Jul 3, 2024",2024-07-03
"Here Are the Key Takeaways From Powell, Lagarde Panel at ECB Forum",https://www.bloomberg.com/news/articles/2024-07-02/fed-s-powell-ecb-s-lagarde-brazil-s-campos-neto-at-ecb-forum-key-takeaways,Bloomberg.com,"Here are the key takeaways from Federal Reserve Chair Jerome Powell, European Central Bank President Christine Lagarde and Brazilian central bank chief Roberto...","Jul 2, 2024",2024-07-02
Lula’s Old Playbook Fails to Win Over Hostile Brazilian Farmers,https://www.bloomberg.com/news/articles/2024-07-04/lula-s-old-playbook-fails-to-win-over-hostile-brazilian-farmers,Bloomberg,The record-setting crop financing plan Luiz Inacio Lula da Silva unveiled Wednesday follows a strategy that once made him one of the world's most popular...,"Jul 4, 2024",2024-07-04
"Brazil Politics: Lula Approves Spending Cuts, Backs Fiscal Rules",https://www.bloomberg.com/news/articles/2024-07-04/brazil-politics-lula-approves-spending-cuts-backs-fiscal-rules,Bloomberg.com,"Finance Minister Fernando Haddad announced that the government would cut 25.9 billion reais ($4.7 billion) in mandatory expenses, saying President Luiz...","Jul 4, 2024",2024-07-04
Argentina’s Milei Picks Pro-Bolsonaro Rally Over Lula for First Brazil Trip,https://www.bloomberg.com/news/articles/2024-07-01/milei-picks-pro-bolsonaro-rally-over-lula-for-first-brazil-trip,Bloomberg,"Argentine President Javier Milei is finally making his first visit to Brazil, his nation's largest trading partner. But instead of meeting President Luiz...","Jul 1, 2024",2024-07-01
"Brazil’s Galipolo to Be Tapped as Central Bank Head, Globo Says",https://www.bloomberg.com/news/articles/2024-07-07/brazil-s-galipolo-to-be-announced-as-central-bank-head-globo,Bloomberg.com,"President Luiz Inacio Lula da Silva is set to name Gabriel Galipolo as Brazil's new central bank governor, according to newspaper O Globo.","Jul 7, 2024",2024-07-07
Petrobras Raises Gasoline Prices for First Time in 11 Months,https://www.bloomberg.com/news/articles/2024-07-08/petrobras-raises-gasoline-prices-for-first-time-in-11-months,Bloomberg.com,Brazil's state-controlled oil company is raising domestic gasoline prices for the first time in 11 months as crude prices have climbed and the value of the...,"Jul 8, 2024",2024-07-08
Lula Visits Bolivia Seeking to Unify the Left After Failed Coup,https://www.bloomberg.com/news/articles/2024-07-09/lula-visits-bolivia-seeking-to-unify-the-left-after-failed-coup,Bloomberg,"Brazil's Luiz Inacio Lula da Silva is pressing forward with his attempt to unify Bolivia's splintered socialist movement, a task so tough even a failed coup...","Jul 9, 2024",2024-07-09
Natura Sells Bonds to Lift Use of Sustainable Amazon Ingredients,https://www.bloomberg.com/news/articles/2024-07-08/natura-sells-bonds-to-lift-use-of-sustainable-amazon-ingredients,Bloomberg.com,"Brazil's Natura & Co Holding SA sold 1.33 billion reais ($244 million) in local notes, with two multinational development banks snapping up almost half of...","Jul 8, 2024",2024-07-08
Brazil Sues Syngenta Alleging Sale of Adulterated Pesticides,https://www.bloomberg.com/news/articles/2024-07-05/brazil-sues-syngenta-alleging-sale-of-adulterated-pesticides,Bloomberg.com,Brazil's Attorney General's Office filed a civil lawsuit against Syngenta Group citing environmental damage stemming from the production and sale of...,"Jul 5, 2024",2024-07-05
Investors in Brazil Need a Caipirinha and a Chill Pill,https://www.bloomberg.com/opinion/articles/2024-06-21/brazil-investors-need-a-caipirinha-and-a-chill-pill,Bloomberg,"President Luiz Inácio Lula da Silva isn't making things easy for markets, but they are overreacting to the country's short-term fiscal dangers.","Jun 21, 2024",2024-06-21
Brazil Taps Global Markets With Sustainable Bond Offering,https://www.bloomberg.com/news/articles/2024-06-20/brazil-taps-global-markets-with-sustainable-bond-offering,Bloomberg,"Brazil returned to global capital markets for the second time this year with a $2 billion sustainability bond, joining a string of developing nations selling...","Jun 20, 2024",2024-06-20
Double-Digit Rates to Bite Brazil Companies as Easing Stalls,https://www.bloomberg.com/news/articles/2024-06-19/double-digit-rates-to-bite-brazil-companies-as-easing-stalls,Bloomberg.com,Brazilian companies that loaded up on cheap debt are bracing for a new reality: double-digit interest rates for longer than anyone expected.,"Jun 19, 2024",2024-06-19
Brazil Kicks Off Second Quarter With Big Retail Sales Miss,https://www.bloomberg.com/news/articles/2024-06-13/brazil-kicks-off-second-quarter-with-big-retail-sales-miss,Bloomberg,"Brazil's retail sales rose less than expected at the start of the second quarter, the latest sign that growth is cooling in Latin America's largest economy.","Jun 13, 2024",2024-06-13
Brazil’s Central Bank Faces Self-Inflicted Crisis on Interest Rates and Inflation Forecasts,https://www.bloomberg.com/news/articles/2024-06-17/brazil-central-bank-faces-self-inflicted-crisis,Bloomberg,Brazil's central bank is facing an emergency of its own making that threatens to sabotage years of deft policy making and credibility gains.,"Jun 17, 2024",2024-06-17
US Farmers Edged Out by Brazilian Beef Fat Destined for Biofuels,https://www.bloomberg.com/news/articles/2024-06-13/us-farmers-edged-out-by-brazilian-beef-fat-destined-for-biofuels,Bloomberg,"Brazil is reaping the benefits from a US biofuels boom, undercutting American farmers by flooding the market with a little-known commodity that can be used...","Jun 13, 2024",2024-06-13
Brazil Is Oil Market Wildcard After Near-Million-Barrel Plunge,https://www.bloomberg.com/news/articles/2024-06-22/brazil-is-oil-market-wildcard-after-near-million-barrel-plunge,Bloomberg,Brazil's rebound from a stunning collapse in oil production promises to complicate OPEC efforts to micromanage global supplies and prices.,"Jun 22, 2024",2024-06-22
China Scoops Up American Soy After Brazil’s Surprise Tax Change,https://www.bloomberg.com/news/articles/2024-06-11/china-scoops-up-american-soy-after-brazil-s-surprise-tax-change,Bloomberg.com,"A surprise tax change in Brazil, the world's largest soybean exporter, is prompting Chinese buyers to snatch up US supplies.","Jun 11, 2024",2024-06-11
Brazil Inflation Speeds Up and Hurts Hopes of Another Interest Rate Cut,https://www.bloomberg.com/news/articles/2024-06-11/brazil-inflation-speeds-up-and-hurts-hopes-of-another-rate-cut,Bloomberg.com,"Brazil's annual inflation picked up more than expected in May, snapping a seven-month streak of cooling prices and adding pressure on policymakers to hold...","Jun 11, 2024",2024-06-11
UBS Said to Dismiss 10 Investment Bankers From Brazil Venture,https://www.bloomberg.com/news/articles/2024-06-21/ubs-said-to-dismiss-10-investment-bankers-from-brazil-venture,Bloomberg,"UBS BB Investment Bank, the joint venture between UBS Group AG and state-run lender Banco do Brasil SA in South America, has dismissed about 10 employees in...","Jun 21, 2024",2024-06-21
Brazil Sugar Mogul Says Lula’s Fiscal Plan Will Keep Rates High,https://www.bloomberg.com/news/articles/2024-06-08/brazil-sugar-mogul-says-lula-s-fiscal-plan-will-keep-rates-high,Bloomberg.com,"The chairman of Brazilian sugar giant Cosan SA criticized the fiscal policy of President Luiz Inacio Lula da Silva's government, saying the reforms don't...","Jun 8, 2024",2024-06-08
Campos Neto Says Brazil Has to Lower Structural Interest Rates,https://www.bloomberg.com/news/articles/2024-06-08/campos-neto-says-brazil-has-to-lower-structural-interest-rates,Bloomberg,Brazil's central bank president said it's necessary to understand that there are several reasons why the country's neutral structural interest rate is so high.,"Jun 8, 2024",2024-06-08
Brazilian Markets Sink After Lula’s Comments on Fiscal Balance,https://www.bloomberg.com/news/articles/2024-06-12/brazilian-markets-sink-after-lula-s-comments-on-fiscal-balance,Bloomberg,"Brazilian markets sank after President Luiz Inacio Lula da Silva made it clear he's not considering spending cuts to address growing fiscal concerns,...","Jun 12, 2024",2024-06-12
Sugar and Coffee Hit by Weak Brazilian Real Amid Weather Fears,https://www.bloomberg.com/news/articles/2024-06-21/sugar-and-coffee-hit-by-weak-brazilian-real-amid-weather-fears,Bloomberg.com,"Sugar futures headed for a weekly loss as weather concerns in Brazil and India, the world's largest producers of the commodity, were offset by a weaker real.","Jun 21, 2024",2024-06-21
Water Utility Sabesp Kicks Off $3 Billion Brazil Share Sale,https://www.bloomberg.com/news/articles/2024-06-22/water-utility-sabesp-kicks-off-3-billion-brazil-share-sale,Bloomberg,"Sabesp, Latin America's biggest water utility by market value, launched a share offering that may become the region's largest in two years.","Jun 21, 2024",2024-06-21
Saudis Head to Rio on a Mission to Strengthen Ties With Brazil,https://www.bloomberg.com/news/articles/2024-06-11/saudi-arabia-brazil-hope-to-kindle-investment-with-deeper-ties,Bloomberg,One is a desert kingdom weaning itself off fossil fuels. The other a lush agricultural powerhouse laden with minerals. Saudi Arabia and Brazil are thousands...,"Jun 11, 2024",2024-06-11
‘It’s Untradeable’: Wild Swings Roil Brazil Swap Rates Market,https://www.bloomberg.com/news/articles/2024-06-14/-it-s-untradeable-wild-swings-roil-brazil-swap-rates-market,Bloomberg,"Brazil should be a paradise for investors betting on lower swap rates. With stunningly high real rates and inflation on the decline, a trade that benefits from...","Jun 14, 2024",2024-06-14
Fiscal Risks Distort Brazilian Swaps to Price In Rate Hikes,https://www.bloomberg.com/news/articles/2024-06-11/fiscal-risks-distort-brazilian-swaps-to-price-in-rate-hikes,Bloomberg,Mounting skepticism over Brazil's ability to control its fiscal deficit has triggered such sudden changes in investment positions that it has distorted the...,"Jun 11, 2024",2024-06-11
Brazil Finance Chief Weighs Pulling Tax Bill Amid Congress Ire,https://www.bloomberg.com/news/articles/2024-06-11/brazil-finance-chief-weighs-pulling-tax-bill-amid-congress-ire,Bloomberg.com,Finance Minister Fernando Haddad said there's no Plan B after lawmakers shot down his latest attempt to craft legislation aimed at getting Brazil's fiscal...,"Jun 11, 2024",2024-06-11
Larry Ellison’s Sailing League Gets Brazil Expansion Team Owned by Mubadala,https://www.bloomberg.com/news/articles/2024-06-21/larry-ellison-s-sailgp-gets-brazil-expansion-team,Bloomberg,"Mubadala Capital, an asset management firm owned by Abu Dhabi's sovereign wealth fund, has acquired an expansion team in the international sailing competition...","Jun 21, 2024",2024-06-21
